Id,age,education,income_from_investment_sources,losses_from_investment_sources,marital_status,native_country,number_of_years_of_education,occupation,race,relationship,sex,work_class,working_hours_per_week,earn_over_4k_euros_per_year
1,7.6394,90.0,0.0,0.0,65.0,98.0,3.1831,85.0,101.0,99.0,37.0,80.0,5.7296,-1
2,16.234,19.0,0.0,777.95,,,3.5014,94.0,101.0,68.0,59.0,92.0,12.414,-1
3,19.735,42.0,0.0,0.0,61.0,,2.8648,,101.0,49.0,,,,-1
4,6.3662,90.0,0.0,,65.0,,3.1831,44.0,101.0,,59.0,80.0,3.8197,-1
5,13.369,,0.0,0.0,,98.0,3.5014,14.0,101.0,,59.0,80.0,10.186,-1
6,11.777,,0.0,0.0,,98.0,1.2732,34.0,101.0,68.0,59.0,,15.915,-1
7,10.504,3.0,0.0,,,64.0,2.2282,26.0,,49.0,59.0,80.0,12.732,-1
8,15.915,90.0,0.0,0.0,28.0,98.0,3.1831,34.0,101.0,68.0,59.0,,12.732,-1
9,11.459,,0.0,0.0,28.0,98.0,4.138,82.0,101.0,,37.0,,17.507,-1
10,13.369,42.0,0.0,0.0,,,2.8648,,101.0,,59.0,80.0,12.732,-1
11,6.6845,42.0,0.0,0.0,65.0,98.0,2.8648,,101.0,73.0,37.0,,12.732,-1
12,7.6394,20.0,0.0,0.0,65.0,98.0,4.138,,101.0,73.0,59.0,,12.732,-1
13,15.915,,0.0,0.0,61.0,98.0,,34.0,101.0,49.0,59.0,88.0,11.141,-1
14,,19.0,0.0,0.0,61.0,98.0,3.5014,83.0,101.0,49.0,59.0,92.0,12.732,-1
15,6.3662,42.0,0.0,0.0,65.0,,,96.0,101.0,,59.0,80.0,14.324,-1
16,18.144,20.0,0.0,,61.0,98.0,4.138,82.0,101.0,49.0,59.0,,12.732,-1
17,18.462,42.0,0.0,0.0,61.0,,2.8648,,101.0,49.0,59.0,88.0,26.738,-1
18,5.4113,4.0,0.0,0.0,,98.0,,,101.0,73.0,37.0,,,-1
19,6.6845,,,0.0,65.0,,2.8648,85.0,,68.0,37.0,,12.732,-1
20,10.504,4.0,0.0,0.0,65.0,98.0,2.5465,26.0,,99.0,59.0,,,-1
21,,42.0,0.0,0.0,61.0,98.0,2.8648,85.0,101.0,103.0,,80.0,4.7746,-1
22,9.8676,20.0,0.0,0.0,61.0,98.0,4.138,,101.0,,59.0,36.0,12.732,-1
23,7.6394,42.0,0.0,0.0,65.0,98.0,2.8648,58.0,,68.0,37.0,80.0,12.732,-1
24,17.507,42.0,0.0,,102.0,98.0,2.8648,14.0,101.0,,37.0,80.0,12.732,-1
25,6.3662,42.0,0.0,0.0,,98.0,,71.0,101.0,,59.0,80.0,14.324,-1
26,14.642,42.0,0.0,,28.0,98.0,2.8648,,101.0,68.0,37.0,,4.7746,-1
27,6.0479,42.0,0.0,0.0,,98.0,2.8648,,101.0,,59.0,,19.099,-1
28,6.0479,90.0,0.0,0.0,65.0,98.0,3.1831,,,73.0,59.0,,3.1831,-1
29,,42.0,,0.0,61.0,,2.8648,96.0,15.0,49.0,59.0,,12.732,-1
30,14.642,42.0,,0.0,,98.0,,,101.0,103.0,37.0,80.0,12.732,-1
31,,42.0,0.0,0.0,65.0,98.0,2.8648,44.0,101.0,73.0,59.0,80.0,,-1
32,6.3662,,,0.0,65.0,,3.1831,,101.0,73.0,59.0,80.0,,-1
33,9.8676,90.0,0.0,,61.0,98.0,3.1831,26.0,101.0,49.0,59.0,80.0,12.732,-1
34,16.234,,0.0,637.26,61.0,98.0,2.8648,85.0,101.0,49.0,59.0,80.0,,-1
35,11.141,42.0,0.0,0.0,61.0,,2.8648,58.0,101.0,49.0,,80.0,12.732,-1
36,19.099,,0.0,0.0,102.0,98.0,2.8648,71.0,101.0,68.0,37.0,80.0,14.006,-1
37,9.231,19.0,0.0,,61.0,67.0,,94.0,101.0,103.0,37.0,57.0,11.141,-1
38,12.732,,0.0,629.3,61.0,98.0,4.138,,101.0,,,36.0,,-1
39,,3.0,0.0,0.0,65.0,98.0,2.2282,,101.0,73.0,37.0,,7.9577,-1
40,7.3211,,0.0,0.0,61.0,98.0,2.8648,85.0,101.0,49.0,59.0,,,-1
41,14.324,63.0,,0.0,61.0,,4.4563,,101.0,,59.0,,,-1
42,6.3662,42.0,0.0,636.94,,98.0,2.8648,14.0,101.0,70.0,59.0,80.0,9.5493,-1
43,12.732,20.0,,629.3,61.0,,,34.0,,49.0,59.0,80.0,,-1
44,19.417,,0.0,0.0,61.0,98.0,1.9099,35.0,101.0,49.0,59.0,,17.507,-1
45,,20.0,0.0,,65.0,98.0,4.138,,101.0,,59.0,80.0,12.732,-1
46,23.237,42.0,0.0,,61.0,23.0,2.8648,,101.0,49.0,,,7.9577,-1
47,8.5944,20.0,0.0,0.0,65.0,98.0,4.138,34.0,101.0,73.0,,87.0,,-1
48,,42.0,0.0,0.0,65.0,98.0,,26.0,101.0,73.0,59.0,88.0,,-1
49,6.6845,42.0,0.0,0.0,65.0,98.0,2.8648,26.0,101.0,73.0,59.0,80.0,12.732,-1
50,11.459,,0.0,0.0,61.0,98.0,3.5014,82.0,,,37.0,36.0,,-1
51,,90.0,0.0,0.0,65.0,,3.1831,26.0,101.0,68.0,59.0,,12.732,-1
52,11.459,42.0,0.0,,61.0,98.0,2.8648,34.0,101.0,49.0,59.0,88.0,31.513,-1
53,9.231,42.0,0.0,0.0,65.0,,2.8648,44.0,,,59.0,80.0,8.2761,-1
54,14.642,6.0,0.0,,61.0,,0.95493,71.0,17.0,103.0,37.0,80.0,12.732,-1
55,16.87,63.0,0.0,,,98.0,4.4563,,,49.0,59.0,57.0,12.732,-1
56,11.777,42.0,0.0,0.0,61.0,98.0,2.8648,26.0,101.0,49.0,59.0,80.0,12.732,-1
57,9.8676,19.0,0.0,0.0,65.0,98.0,3.5014,14.0,,,37.0,80.0,12.732,-1
58,,,0.0,,61.0,,1.2732,26.0,101.0,49.0,59.0,80.0,12.732,-1
59,10.823,,0.0,0.0,,98.0,,82.0,101.0,68.0,,80.0,9.5493,-1
60,,2.0,,0.0,61.0,98.0,1.9099,96.0,,49.0,59.0,80.0,14.324,-1
61,10.186,,0.0,0.0,65.0,98.0,3.1831,34.0,21.0,99.0,37.0,80.0,11.141,-1
62,11.459,42.0,0.0,0.0,61.0,98.0,2.8648,26.0,,49.0,,80.0,,-1
63,13.051,63.0,0.0,0.0,65.0,98.0,,82.0,101.0,70.0,37.0,,,-1
64,6.3662,42.0,,0.0,,,2.8648,71.0,101.0,,37.0,80.0,12.732,-1
65,,42.0,0.0,0.0,61.0,98.0,2.8648,58.0,101.0,,59.0,80.0,12.732,-1
66,13.687,90.0,0.0,0.0,28.0,98.0,3.1831,14.0,101.0,73.0,,80.0,12.732,-1
67,21.008,7.0,0.0,0.0,28.0,98.0,1.2732,,101.0,68.0,59.0,,3.1831,-1
68,21.008,,,0.0,,98.0,2.8648,58.0,101.0,103.0,37.0,92.0,3.1831,-1
69,7.0028,3.0,0.0,0.0,65.0,98.0,2.2282,,101.0,,,80.0,15.915,-1
70,9.8676,90.0,0.0,,,98.0,3.1831,,101.0,68.0,59.0,80.0,12.732,-1
71,15.279,42.0,0.0,,,54.0,2.8648,,21.0,99.0,37.0,80.0,10.504,-1
72,21.645,,,,61.0,98.0,4.138,85.0,101.0,49.0,59.0,80.0,12.732,-1
73,13.369,42.0,0.0,0.0,65.0,98.0,2.8648,14.0,21.0,99.0,37.0,92.0,12.732,-1
74,6.6845,,,0.0,65.0,,2.8648,58.0,101.0,68.0,59.0,80.0,14.006,-1
75,10.186,20.0,0.0,0.0,65.0,98.0,4.138,82.0,101.0,68.0,59.0,80.0,17.507,-1
76,8.9127,20.0,1648.2,,61.0,98.0,4.138,34.0,101.0,49.0,,,12.732,-1
77,6.0479,3.0,0.0,0.0,65.0,,2.2282,85.0,101.0,73.0,59.0,80.0,6.3662,-1
78,6.3662,3.0,0.0,,61.0,98.0,,,101.0,49.0,59.0,,12.732,-1
79,16.552,20.0,,0.0,28.0,,4.138,82.0,101.0,99.0,37.0,80.0,,-1
80,8.5944,18.0,0.0,0.0,,98.0,3.8197,82.0,101.0,68.0,59.0,80.0,12.732,-1
81,,,0.0,0.0,61.0,98.0,,26.0,21.0,49.0,,80.0,11.141,-1
82,15.915,,0.0,,28.0,98.0,2.8648,,101.0,,,80.0,12.732,-1
83,,20.0,0.0,,65.0,98.0,,34.0,101.0,,,36.0,14.006,-1
84,19.099,,,0.0,102.0,98.0,1.9099,85.0,,,37.0,80.0,12.732,-1
85,,3.0,0.0,0.0,65.0,98.0,2.2282,,101.0,73.0,59.0,,12.732,-1
86,,,0.0,,28.0,98.0,3.1831,58.0,15.0,99.0,59.0,80.0,12.732,-1
87,,,,0.0,,98.0,3.8197,82.0,21.0,68.0,59.0,,,-1
88,13.687,,0.0,,28.0,98.0,3.1831,14.0,101.0,68.0,37.0,80.0,,-1
89,17.825,,1434.9,,,98.0,4.138,34.0,101.0,49.0,59.0,80.0,12.732,-1
90,13.051,90.0,0.0,0.0,61.0,98.0,,26.0,101.0,49.0,59.0,,12.732,-1
91,,63.0,31831.0,0.0,61.0,98.0,,34.0,101.0,49.0,59.0,80.0,17.507,-1
92,6.0479,42.0,,0.0,,,,,,73.0,,80.0,7.9577,-1
93,9.231,42.0,0.0,,61.0,98.0,2.8648,71.0,21.0,49.0,59.0,80.0,15.915,-1
94,9.5493,42.0,0.0,0.0,28.0,98.0,2.8648,,101.0,68.0,59.0,,12.732,-1
95,,90.0,4313.1,0.0,65.0,98.0,3.1831,34.0,21.0,68.0,59.0,36.0,,-1
96,15.915,42.0,0.0,0.0,102.0,98.0,2.8648,14.0,21.0,70.0,,80.0,12.732,-1
97,12.732,,0.0,0.0,61.0,98.0,3.1831,94.0,101.0,103.0,37.0,80.0,12.732,-1
98,,42.0,0.0,0.0,61.0,98.0,2.8648,,101.0,49.0,59.0,,12.732,-1
99,,20.0,0.0,,,98.0,4.138,14.0,101.0,,37.0,36.0,12.732,-1
100,9.8676,2.0,,0.0,61.0,,1.9099,96.0,101.0,49.0,59.0,80.0,12.732,-1
101,12.096,42.0,0.0,0.0,61.0,,2.8648,85.0,,49.0,59.0,88.0,15.279,-1
102,11.459,42.0,,0.0,61.0,98.0,,,,49.0,59.0,,12.732,-1
103,16.552,42.0,0.0,,61.0,98.0,2.8648,96.0,101.0,49.0,,,7.0028,-1
104,11.777,90.0,,630.25,28.0,98.0,3.1831,34.0,101.0,68.0,59.0,80.0,17.507,-1
105,15.597,,0.0,,65.0,98.0,4.138,,101.0,68.0,37.0,80.0,12.732,-1
106,9.231,20.0,0.0,,65.0,98.0,4.138,,101.0,68.0,37.0,80.0,15.915,-1
107,10.504,20.0,1648.2,,,98.0,,34.0,,49.0,59.0,80.0,12.732,-1
108,,4.0,0.0,0.0,61.0,41.0,,26.0,101.0,49.0,59.0,80.0,12.732,-1
109,7.0028,42.0,0.0,0.0,,98.0,2.8648,44.0,,99.0,,80.0,14.324,-1
110,14.642,,0.0,,28.0,98.0,,58.0,101.0,99.0,59.0,,,-1
111,20.69,90.0,0.0,0.0,,,3.1831,82.0,21.0,68.0,37.0,57.0,12.732,-1
112,17.825,20.0,0.0,0.0,61.0,98.0,4.138,,101.0,49.0,59.0,80.0,,-1
113,14.642,42.0,0.0,,28.0,98.0,2.8648,34.0,,99.0,37.0,,17.507,-1
114,14.961,90.0,,0.0,61.0,98.0,3.1831,14.0,,49.0,59.0,36.0,12.732,-1
115,7.3211,90.0,0.0,0.0,,,3.1831,85.0,101.0,73.0,59.0,80.0,14.324,-1
116,,90.0,0.0,,65.0,98.0,3.1831,34.0,101.0,68.0,37.0,80.0,6.3662,-1
117,,42.0,0.0,,65.0,98.0,2.8648,85.0,,73.0,59.0,80.0,12.732,-1
118,15.597,42.0,0.0,0.0,28.0,98.0,2.8648,71.0,,99.0,,88.0,12.732,-1
119,7.3211,90.0,0.0,,,98.0,3.1831,83.0,101.0,,59.0,92.0,12.732,-1
120,10.823,,0.0,518.21,61.0,98.0,,34.0,101.0,49.0,59.0,80.0,15.279,-1
121,11.459,,0.0,0.0,28.0,98.0,,94.0,101.0,68.0,59.0,80.0,,-1
122,,,0.0,0.0,65.0,98.0,,82.0,101.0,,37.0,,15.915,-1
123,11.459,42.0,0.0,0.0,61.0,98.0,,26.0,101.0,49.0,59.0,80.0,12.732,-1
124,6.0479,3.0,0.0,0.0,,98.0,2.2282,,21.0,73.0,59.0,,7.9577,-1
125,12.732,,0.0,0.0,61.0,98.0,2.8648,26.0,101.0,49.0,59.0,,,-1
126,16.552,7.0,0.0,0.0,,98.0,1.2732,71.0,101.0,68.0,37.0,80.0,12.732,-1
127,21.008,8.0,0.0,0.0,89.0,98.0,1.5915,71.0,21.0,,,,9.5493,-1
128,14.642,42.0,1102.6,0.0,,98.0,,26.0,,49.0,59.0,80.0,,-1
129,,42.0,0.0,0.0,61.0,98.0,2.8648,,101.0,49.0,59.0,,14.324,-1
130,,18.0,0.0,0.0,65.0,,3.8197,34.0,101.0,68.0,37.0,80.0,11.141,-1
131,11.777,42.0,0.0,0.0,61.0,98.0,2.8648,96.0,101.0,49.0,59.0,,,-1
132,9.231,,0.0,0.0,65.0,,3.1831,44.0,21.0,68.0,,80.0,14.324,-1
133,12.096,42.0,0.0,0.0,,,2.8648,,21.0,99.0,37.0,80.0,12.732,-1
134,10.823,42.0,,0.0,,98.0,2.8648,,,,,80.0,,-1
135,,81.0,0.0,0.0,61.0,,4.7746,,101.0,49.0,59.0,80.0,14.324,-1
136,5.4113,4.0,0.0,0.0,65.0,,,71.0,101.0,73.0,59.0,,,-1
137,,42.0,0.0,,65.0,98.0,2.8648,44.0,,68.0,,80.0,,-1
138,7.3211,42.0,,0.0,65.0,98.0,,26.0,101.0,70.0,,80.0,4.7746,-1
139,,42.0,,0.0,,98.0,2.8648,,101.0,49.0,59.0,,12.732,-1
140,,90.0,0.0,0.0,28.0,98.0,,35.0,101.0,68.0,59.0,,12.732,-1
141,5.7296,3.0,0.0,0.0,65.0,98.0,2.2282,85.0,101.0,73.0,,80.0,,-1
142,18.462,90.0,0.0,0.0,61.0,98.0,,85.0,101.0,49.0,59.0,80.0,19.099,-1
