Id,age,education,income_from_investment_sources,losses_from_investment_sources,marital_status,native_country,number_of_years_of_education,occupation,race,relationship,sex,work_class,working_hours_per_week,earn_over_4k_euros_per_year
1,7.6394,90.0,0.0,0.0,65.0,98.0,3.1831,85.0,101.0,99.0,37.0,80.0,5.7296,-1
2,16.234,19.0,0.0,777.95,28.0,98.0,3.5014,94.0,101.0,68.0,59.0,92.0,12.414,-1
3,19.735,42.0,0.0,0.0,61.0,98.0,2.8648,26.0,101.0,49.0,59.0,80.0,12.0925469971,-1
4,6.3662,90.0,0.0,9.02152231441,65.0,98.0,3.1831,44.0,101.0,73.0,59.0,80.0,3.8197,-1
5,13.369,19.0,0.0,0.0,61.0,98.0,3.5014,14.0,101.0,49.0,59.0,80.0,10.186,-1
6,11.777,7.0,0.0,0.0,65.0,98.0,1.2732,34.0,101.0,68.0,59.0,80.0,15.915,-1
7,10.504,3.0,0.0,20.0016484789,61.0,64.0,2.2282,26.0,101.0,49.0,59.0,80.0,12.732,-1
8,15.915,90.0,0.0,0.0,28.0,98.0,3.1831,34.0,101.0,68.0,59.0,80.0,12.732,-1
9,11.459,20.0,0.0,0.0,28.0,98.0,4.138,82.0,101.0,99.0,37.0,80.0,17.507,-1
10,13.369,42.0,0.0,0.0,61.0,98.0,2.8648,26.0,101.0,49.0,59.0,80.0,12.732,-1
11,6.6845,42.0,0.0,0.0,65.0,98.0,2.8648,14.0,101.0,73.0,37.0,80.0,12.732,-1
12,7.6394,20.0,0.0,0.0,65.0,98.0,4.138,82.0,101.0,73.0,59.0,80.0,12.732,-1
13,15.915,42.0,0.0,0.0,61.0,98.0,2.88325371074,34.0,101.0,49.0,59.0,88.0,11.141,-1
14,13.5670094287,19.0,0.0,0.0,61.0,98.0,3.5014,83.0,101.0,49.0,59.0,92.0,12.732,-1
15,6.3662,42.0,0.0,0.0,65.0,98.0,2.86825158364,96.0,101.0,73.0,59.0,80.0,14.324,-1
16,18.144,20.0,0.0,53.0385999955,61.0,98.0,4.138,82.0,101.0,49.0,59.0,80.0,12.732,-1
17,18.462,42.0,0.0,0.0,61.0,98.0,2.8648,35.0,101.0,49.0,59.0,88.0,26.738,-1
18,5.4113,4.0,0.0,0.0,65.0,98.0,2.52949904938,85.0,101.0,73.0,37.0,80.0,6.70921211826,-1
19,6.6845,42.0,-5.94654386654,0.0,65.0,98.0,2.8648,85.0,101.0,68.0,37.0,80.0,12.732,-1
20,10.504,4.0,0.0,0.0,65.0,98.0,2.5465,26.0,101.0,99.0,59.0,80.0,13.0748811037,-1
21,13.1110648979,42.0,0.0,0.0,61.0,98.0,2.8648,85.0,101.0,103.0,37.0,80.0,4.7746,-1
22,9.8676,20.0,0.0,0.0,61.0,98.0,4.138,82.0,101.0,49.0,59.0,36.0,12.732,-1
23,7.6394,42.0,0.0,0.0,65.0,98.0,2.8648,58.0,101.0,68.0,37.0,80.0,12.732,-1
24,17.507,42.0,0.0,23.7828185871,102.0,98.0,2.8648,14.0,101.0,99.0,37.0,80.0,12.732,-1
25,6.3662,42.0,0.0,0.0,65.0,98.0,2.86403723644,71.0,101.0,73.0,59.0,80.0,14.324,-1
26,14.642,42.0,0.0,11.9172674023,28.0,98.0,2.8648,14.0,101.0,68.0,37.0,80.0,4.7746,-1
27,6.0479,42.0,0.0,0.0,65.0,98.0,2.8648,44.0,101.0,73.0,59.0,80.0,19.099,-1
28,6.0479,90.0,0.0,0.0,65.0,98.0,3.1831,71.0,101.0,73.0,59.0,80.0,3.1831,-1
29,12.9319816487,42.0,46.8556185897,0.0,61.0,98.0,2.8648,96.0,15.0,49.0,59.0,80.0,12.732,-1
30,14.642,42.0,595.981701334,0.0,61.0,98.0,2.87586829402,85.0,101.0,103.0,37.0,80.0,12.732,-1
31,7.91481696348,42.0,0.0,0.0,65.0,98.0,2.8648,44.0,101.0,73.0,59.0,80.0,12.8960213321,-1
32,6.3662,90.0,-4.39380452149,0.0,65.0,98.0,3.1831,71.0,101.0,73.0,59.0,80.0,7.60053263247,-1
33,9.8676,90.0,0.0,27.1907227365,61.0,98.0,3.1831,26.0,101.0,49.0,59.0,80.0,12.732,-1
34,16.234,42.0,0.0,637.26,61.0,98.0,2.8648,85.0,101.0,49.0,59.0,80.0,14.4059914542,-1
35,11.141,42.0,0.0,0.0,61.0,98.0,2.8648,58.0,101.0,49.0,59.0,80.0,12.732,-1
36,19.099,42.0,0.0,0.0,102.0,98.0,2.8648,71.0,101.0,68.0,37.0,80.0,14.006,-1
37,9.231,19.0,0.0,32.8357705354,61.0,67.0,3.52903243074,94.0,101.0,103.0,37.0,57.0,11.141,-1
38,12.732,20.0,0.0,629.3,61.0,98.0,4.138,34.0,101.0,49.0,59.0,36.0,15.4398856695,-1
39,6.46001612871,3.0,0.0,0.0,65.0,98.0,2.2282,71.0,101.0,73.0,37.0,80.0,7.9577,-1
40,7.3211,42.0,0.0,0.0,61.0,98.0,2.8648,85.0,101.0,49.0,59.0,80.0,13.1081371561,-1
41,14.324,63.0,1386.30898056,0.0,61.0,98.0,4.4563,34.0,101.0,49.0,59.0,80.0,15.8875951643,-1
42,6.3662,42.0,0.0,636.94,65.0,98.0,2.8648,14.0,101.0,70.0,59.0,80.0,9.5493,-1
43,12.732,20.0,33.5884359946,629.3,61.0,98.0,4.1326692326,34.0,101.0,49.0,59.0,80.0,15.3464292605,-1
44,19.417,2.0,0.0,0.0,61.0,98.0,1.9099,35.0,101.0,49.0,59.0,88.0,17.507,-1
45,9.88450472209,20.0,0.0,25.0715239841,65.0,98.0,4.138,82.0,101.0,68.0,59.0,80.0,12.732,-1
46,23.237,42.0,0.0,57.891688709,61.0,23.0,2.8648,35.0,101.0,49.0,59.0,88.0,7.9577,-1
47,8.5944,20.0,0.0,0.0,65.0,98.0,4.138,34.0,101.0,73.0,59.0,87.0,14.548823307,-1
48,8.65483221008,42.0,0.0,0.0,65.0,98.0,2.86535935246,26.0,101.0,73.0,59.0,88.0,13.0487822535,-1
49,6.6845,42.0,0.0,0.0,65.0,98.0,2.8648,26.0,101.0,73.0,59.0,80.0,12.732,-1
50,11.459,19.0,0.0,0.0,61.0,98.0,3.5014,82.0,101.0,103.0,37.0,36.0,12.0424711145,-1
51,9.96049585034,90.0,0.0,0.0,65.0,98.0,3.1831,26.0,101.0,68.0,59.0,80.0,12.732,-1
52,11.459,42.0,0.0,27.8071365907,61.0,98.0,2.8648,34.0,101.0,49.0,59.0,88.0,31.513,-1
53,9.231,42.0,0.0,0.0,65.0,98.0,2.8648,44.0,101.0,68.0,59.0,80.0,8.2761,-1
54,14.642,6.0,0.0,44.0924093044,61.0,100.0,0.95493,71.0,17.0,103.0,37.0,80.0,12.732,-1
55,16.87,63.0,0.0,63.3285457602,61.0,98.0,4.4563,82.0,101.0,49.0,59.0,57.0,12.732,-1
56,11.777,42.0,0.0,0.0,61.0,98.0,2.8648,26.0,101.0,49.0,59.0,80.0,12.732,-1
57,9.8676,19.0,0.0,0.0,65.0,98.0,3.5014,14.0,101.0,68.0,37.0,80.0,12.732,-1
58,15.5261109014,7.0,0.0,28.704134516,61.0,98.0,1.2732,26.0,101.0,49.0,59.0,80.0,12.732,-1
59,10.823,42.0,0.0,0.0,65.0,98.0,3.02449493354,82.0,101.0,68.0,37.0,80.0,9.5493,-1
